epoch,est_act,lr-SGD,step,test_accuracy,test_classifier_loss,test_error,test_f1,test_loss,test_precision,test_recall,total_act,total_macs,total_weights,train_accuracy,train_classifier_loss,train_error,train_f1,train_loss,train_precision,train_recall,val_accuracy,val_classifier_loss,val_error,val_f1,val_loss,val_precision,val_recall
0,131072.0,,44,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.29280000925064087,1.9142900705337524,0.7071999907493591,0.26571157574653625,1.9142900705337524,0.39484962821006775,0.2853934168815613
,,0.015739520376483906,49,,,,,,,,,,,,,,,,,,,,,,,,
1,,,49,,,,,,,,,,,0.4300000071525574,1.657846450805664,0.5699999928474426,0.405457079410553,1.657846450805664,0.41226863861083984,0.4250117242336273,,,,,,,
1,131072.0,,89,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.4690000116825104,1.4635019302368164,0.531000018119812,0.45530930161476135,1.4635019302368164,0.5314627289772034,0.46796727180480957
,,0.027061307787321742,99,,,,,,,,,,,,,,,,,,,,,,,,
2,,,99,,,,,,,,,,,0.5699999928474426,1.2043830156326294,0.4300000071525574,0.5607687830924988,1.2043830156326294,0.5620275139808655,0.5670630931854248,,,,,,,
2,131072.0,,134,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.3790000081062317,2.1555726528167725,0.6209999918937683,0.3319235146045685,2.1555726528167725,0.5404014587402344,0.38175565004348755
,,0.045354761721364656,149,,,,,,,,,,,,,,,,,,,,,,,,
3,,,149,,,,,,,,,,,0.6740000247955322,0.9378806352615356,0.3259999752044678,0.6731345653533936,0.9378806352615356,0.6745442152023315,0.6760105490684509,,,,,,,
3,131072.0,,179,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.492000013589859,1.4895384311676025,0.5080000162124634,0.4637933373451233,1.4895384311676025,0.5972232818603516,0.4928654730319977
,,0.06963076201462487,199,,,,,,,,,,,,,,,,,,,,,,,,
4,,,199,,,,,,,,,,,0.7549999952316284,0.7198657989501953,0.24500000476837158,0.7513489723205566,0.7198657989501953,0.7515197992324829,0.7574204206466675,,,,,,,
4,131072.0,,224,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.5684000253677368,1.3715269565582275,0.4315999746322632,0.527869462966919,1.3715269565582275,0.6424338817596436,0.5644590854644775
,,0.09857671447479685,249,,,,,,,,,,,,,,,,,,,,,,,,
5,,,249,,,,,,,,,,,0.800000011920929,0.5555154085159302,0.19999998807907104,0.7959111928939819,0.5555154085159302,0.7961201667785645,0.7981576919555664,,,,,,,
5,131072.0,,269,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.48539999127388,1.8190211057662964,0.5146000385284424,0.45409297943115234,1.8190211057662964,0.664344072341919,0.48449230194091797
,,0.1306275223548467,299,,,,,,,,,,,,,,,,,,,,,,,,
6,,,299,,,,,,,,,,,0.8270000219345093,0.5240557789802551,0.17299997806549072,0.8259396553039551,0.5240557789802551,0.8342016935348511,0.8242277503013611,,,,,,,
6,131072.0,,314,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.3492000102996826,2.5326967239379883,0.6507999897003174,0.32889115810394287,2.5326967239379883,0.6653544902801514,0.35233697295188904
,,0.16405021054463098,349,,,,,,,,,,,,,,,,,,,,,,,,
7,,,349,,,,,,,,,,,0.8700000047683716,0.39386865496635437,0.12999999523162842,0.8704003691673279,0.39386865496635437,0.8751744031906128,0.8722242712974548,,,,,,,
7,131072.0,,359,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.6746000051498413,0.988717794418335,0.3253999948501587,0.6653902530670166,0.988717794418335,0.7913694381713867,0.6688526272773743
,,0.19703762688237741,399,,,,,,,,,,,,,,,,,,,,,,,,
8,,,399,,,,,,,,,,,0.8989999890327454,0.2976154685020447,0.10100001096725464,0.9009367823600769,0.2976154685020447,0.9006896018981934,0.9030754566192627,,,,,,,
8,131072.0,,404,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.6855999827384949,1.0429025888442993,0.3144000172615051,0.6726859211921692,1.0429025888442993,0.7398310899734497,0.6856709122657776
,,0.2278061541914083,449,,,,,,,,,,,,,,,,,,,,,,,,
9,,,449,,,,,,,,,,,0.902999997138977,0.26799440383911133,0.09700000286102295,0.9043132066726685,0.26799440383911133,0.9062459468841553,0.9053483009338379,,,,,,,
9,131072.0,,449,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.675000011920929,1.0694369077682495,0.32499998807907104,0.6888844966888428,1.0694369077682495,0.793602466583252,0.6696047782897949
10,131072.0,,494,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.7598000168800354,0.7539051175117493,0.2401999831199646,0.7698622941970825,0.7539051175117493,0.8161479234695435,0.7582895755767822
,,0.2546921497890843,499,,,,,,,,,,,,,,,,,,,,,,,,
11,,,499,,,,,,,,,,,0.972000002861023,0.11255794763565063,0.02799999713897705,0.9720793962478638,0.11255794763565063,0.9733840227127075,0.9713438153266907,,,,,,,
11,131072.0,,539,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.6610000133514404,1.1530975103378296,0.33899998664855957,0.6631178855895996,1.1530975103378296,0.7695804834365845,0.6639010906219482
,,0.2762418980200445,549,,,,,,,,,,,,,,,,,,,,,,,,
12,,,549,,,,,,,,,,,0.9700000286102295,0.09724947810173035,0.029999971389770508,0.9706752896308899,0.09724947810173035,0.971022367477417,0.9707766175270081,,,,,,,
12,131072.0,,584,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.7702000141143799,0.7648733854293823,0.22979998588562012,0.761074960231781,0.7648733854293823,0.7971101999282837,0.7692235112190247
,,0.2912902121141494,599,,,,,,,,,,,,,,,,,,,,,,,,
13,,,599,,,,,,,,,,,0.9909999966621399,0.05390624329447746,0.009000003337860107,0.9915629625320435,0.05390624329447746,0.9915319085121155,0.9916468262672424,,,,,,,
13,131072.0,,629,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8159999847412109,0.6037896275520325,0.18400001525878906,0.8183457851409912,0.6037896275520325,0.8373357057571411,0.8156176805496216
,,0.2990234353962757,649,,,,,,,,,,,,,,,,,,,,,,,,
14,,,649,,,,,,,,,,,0.996999979019165,0.023574763908982277,0.003000020980834961,0.996957004070282,0.023574763908982277,0.9969688653945923,0.9969976544380188,,,,,,,
14,131072.0,,674,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8065999746322632,0.648185670375824,0.19340002536773682,0.8065423965454102,0.648185670375824,0.8314439058303833,0.8055907487869263
,,0.2998135389286856,699,,,,,,,,,,,,,,,,,,,,,,,,
15,,,699,,,,,,,,,,,0.9990000128746033,0.009969580918550491,0.0009999871253967285,0.998924732208252,0.009969580918550491,0.998924732208252,0.9989361763000488,,,,,,,
15,131072.0,,719,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8424000144004822,0.552417516708374,0.15759998559951782,0.8391836881637573,0.552417516708374,0.8529861569404602,0.8409031629562378
,,0.29832463063527354,749,,,,,,,,,,,,,,,,,,,,,,,,
16,,,749,,,,,,,,,,,1.0,0.0032575682271271944,0.0,1.0,0.0032575682271271944,1.0,1.0,,,,,,,
16,131072.0,,764,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.864799976348877,0.4450494050979614,0.13520002365112305,0.8634423613548279,0.4450494050979614,0.8647950887680054,0.8637163639068604
,,0.29536161148798995,799,,,,,,,,,,,,,,,,,,,,,,,,
17,,,799,,,,,,,,,,,1.0,0.0027770402375608683,0.0,1.0,0.0027770402375608683,1.0,1.0,,,,,,,
17,131072.0,,809,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8610000014305115,0.45260071754455566,0.13899999856948853,0.8602542281150818,0.45260071754455566,0.8631662130355835,0.8598817586898804
,,0.2909539293023138,849,,,,,,,,,,,,,,,,,,,,,,,,
18,,,849,,,,,,,,,,,1.0,0.0032737988512963057,0.0,1.0,0.0032737988512963057,1.0,1.0,,,,,,,
18,131072.0,,854,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8644000291824341,0.4343284070491791,0.13559997081756592,0.8633708953857422,0.4343284070491791,0.8648720383644104,0.8635629415512085
,,0.2851453896040421,899,,,,,,,,,,,,,,,,,,,,,,,,
19,,,899,,,,,,,,,,,1.0,0.0035573539789766073,0.0,1.0,0.0035573539789766073,1.0,1.0,,,,,,,
